test_run_id,build_id,test_suite,status,duration_seconds,error_msg,data_provenance
t_1008_116,1008,tests/utils/logger.test.js,passed,7.57,,SYNTHETIC_DATA_PROTOTYPE
t_1009_168,1009,tests/auth/jwt.test.js,passed,3.27,,SYNTHETIC_DATA_PROTOTYPE
t_1009_134,1009,tests/middleware/auth.test.js,passed,1.66,,SYNTHETIC_DATA_PROTOTYPE
t_1009_788,1009,tests/controllers/user.test.js,passed,5.63,,SYNTHETIC_DATA_PROTOTYPE
t_1009_149,1009,tests/integration/login.test.js,passed,8.59,,SYNTHETIC_DATA_PROTOTYPE
t_1009_145,1009,tests/utils/logger.test.js,passed,3.31,,SYNTHETIC_DATA_PROTOTYPE
t_1010_339,1010,tests/auth/jwt.test.js,passed,5.13,,SYNTHETIC_DATA_PROTOTYPE
t_1010_872,1010,tests/middleware/auth.test.js,passed,6.71,,SYNTHETIC_DATA_PROTOTYPE
t_1010_157,1010,tests/controllers/user.test.js,passed,10.43,,SYNTHETIC_DATA_PROTOTYPE
t_1010_396,1010,tests/integration/login.test.js,passed,2.11,,SYNTHETIC_DATA_PROTOTYPE
t_1010_849,1010,tests/utils/logger.test.js,passed,3.19,,SYNTHETIC_DATA_PROTOTYPE
t_1011_691,1011,tests/auth/jwt.test.js,passed,7.13,,SYNTHETIC_DATA_PROTOTYPE
t_1011_788,1011,tests/middleware/auth.test.js,passed,7.38,,SYNTHETIC_DATA_PROTOTYPE
t_1011_342,1011,tests/controllers/user.test.js,passed,9.91,,SYNTHETIC_DATA_PROTOTYPE
t_1011_246,1011,tests/integration/login.test.js,passed,3.97,,SYNTHETIC_DATA_PROTOTYPE
t_1011_633,1011,tests/utils/logger.test.js,passed,11.84,,SYNTHETIC_DATA_PROTOTYPE
t_1012_407,1012,tests/auth/jwt.test.js,passed,3.04,,SYNTHETIC_DATA_PROTOTYPE
t_1012_670,1012,tests/middleware/auth.test.js,passed,3.66,,SYNTHETIC_DATA_PROTOTYPE
t_1012_852,1012,tests/controllers/user.test.js,passed,11.41,,SYNTHETIC_DATA_PROTOTYPE
t_1012_741,1012,tests/integration/login.test.js,passed,10.98,,SYNTHETIC_DATA_PROTOTYPE
t_1012_669,1012,tests/utils/logger.test.js,passed,8.31,,SYNTHETIC_DATA_PROTOTYPE
t_1013_452,1013,tests/auth/jwt.test.js,passed,6.2,,SYNTHETIC_DATA_PROTOTYPE
t_1013_787,1013,tests/middleware/auth.test.js,passed,11.33,,SYNTHETIC_DATA_PROTOTYPE
t_1013_637,1013,tests/controllers/user.test.js,passed,4.88,,SYNTHETIC_DATA_PROTOTYPE
t_1013_526,1013,tests/integration/login.test.js,passed,4.17,,SYNTHETIC_DATA_PROTOTYPE
t_1013_407,1013,tests/utils/logger.test.js,passed,5.19,,SYNTHETIC_DATA_PROTOTYPE
t_1014_872,1014,tests/auth/jwt.test.js,passed,4.83,,SYNTHETIC_DATA_PROTOTYPE
t_1014_346,1014,tests/middleware/auth.test.js,passed,6.69,,SYNTHETIC_DATA_PROTOTYPE
t_1014_407,1014,tests/controllers/user.test.js,passed,10.27,,SYNTHETIC_DATA_PROTOTYPE
t_1014_247,1014,tests/integration/login.test.js,passed,10.36,,SYNTHETIC_DATA_PROTOTYPE
t_1014_159,1014,tests/utils/logger.test.js,passed,9.77,,SYNTHETIC_DATA_PROTOTYPE
t_1015_526,1015,tests/auth/jwt.test.js,passed,6.97,,SYNTHETIC_DATA_PROTOTYPE
t_1015_237,1015,tests/middleware/auth.test.js,passed,6.91,,SYNTHETIC_DATA_PROTOTYPE
t_1015_361,1015,tests/controllers/user.test.js,passed,4.97,,SYNTHETIC_DATA_PROTOTYPE
t_1015_762,1015,tests/integration/login.test.js,passed,2.84,,SYNTHETIC_DATA_PROTOTYPE
t_1015_560,1015,tests/utils/logger.test.js,passed,1.41,,SYNTHETIC_DATA_PROTOTYPE
t_1016_194,1016,tests/auth/jwt.test.js,passed,10.24,,SYNTHETIC_DATA_PROTOTYPE
t_1016_949,1016,tests/middleware/auth.test.js,passed,6.66,,SYNTHETIC_DATA_PROTOTYPE
t_1016_374,1016,tests/controllers/user.test.js,passed,2.69,,SYNTHETIC_DATA_PROTOTYPE
t_1016_719,1016,tests/integration/login.test.js,passed,4.84,,SYNTHETIC_DATA_PROTOTYPE
t_1016_994,1016,tests/utils/logger.test.js,passed,7.43,,SYNTHETIC_DATA_PROTOTYPE
t_1017_923,1017,tests/auth/jwt.test.js,passed,1.34,,SYNTHETIC_DATA_PROTOTYPE
t_1017_841,1017,tests/middleware/auth.test.js,passed,9.26,,SYNTHETIC_DATA_PROTOTYPE
t_1017_322,1017,tests/controllers/user.test.js,passed,8.22,,SYNTHETIC_DATA_PROTOTYPE
t_1017_990,1017,tests/integration/login.test.js,passed,6.01,,SYNTHETIC_DATA_PROTOTYPE
t_1017_410,1017,tests/utils/logger.test.js,passed,10.93,,SYNTHETIC_DATA_PROTOTYPE
t_1018_115,1018,tests/auth/jwt.test.js,passed,11.51,,SYNTHETIC_DATA_PROTOTYPE
t_1018_294,1018,tests/middleware/auth.test.js,passed,2.94,,SYNTHETIC_DATA_PROTOTYPE
t_1018_220,1018,tests/controllers/user.test.js,passed,11.56,,SYNTHETIC_DATA_PROTOTYPE
t_1018_872,1018,tests/integration/login.test.js,passed,9.09,,SYNTHETIC_DATA_PROTOTYPE
t_1018_348,1018,tests/utils/logger.test.js,passed,6.01,,SYNTHETIC_DATA_PROTOTYPE
t_1019_820,1019,tests/auth/jwt.test.js,passed,8.5,,SYNTHETIC_DATA_PROTOTYPE
t_1019_345,1019,tests/middleware/auth.test.js,passed,2.85,,SYNTHETIC_DATA_PROTOTYPE
t_1019_894,1019,tests/controllers/user.test.js,passed,6.85,,SYNTHETIC_DATA_PROTOTYPE
t_1019_577,1019,tests/integration/login.test.js,passed,3.76,,SYNTHETIC_DATA_PROTOTYPE
t_1019_467,1019,tests/utils/logger.test.js,passed,6.64,,SYNTHETIC_DATA_PROTOTYPE
t_1020_468,1020,tests/auth/jwt.test.js,passed,4.05,,SYNTHETIC_DATA_PROTOTYPE
t_1020_609,1020,tests/middleware/auth.test.js,passed,6.4,,SYNTHETIC_DATA_PROTOTYPE
t_1020_922,1020,tests/controllers/user.test.js,passed,5.86,,SYNTHETIC_DATA_PROTOTYPE
t_1020_580,1020,tests/integration/login.test.js,passed,11.79,,SYNTHETIC_DATA_PROTOTYPE
t_1020_427,1020,tests/utils/logger.test.js,passed,9.26,,SYNTHETIC_DATA_PROTOTYPE
t_1021_479,1021,tests/auth/jwt.test.js,passed,11.01,,SYNTHETIC_DATA_PROTOTYPE
t_1021_146,1021,tests/middleware/auth.test.js,passed,4.1,,SYNTHETIC_DATA_PROTOTYPE
t_1021_326,1021,tests/controllers/user.test.js,passed,6.97,,SYNTHETIC_DATA_PROTOTYPE
t_1021_116,1021,tests/integration/login.test.js,passed,9.02,,SYNTHETIC_DATA_PROTOTYPE
t_1021_698,1021,tests/utils/logger.test.js,passed,3.5,,SYNTHETIC_DATA_PROTOTYPE
t_1022_527,1022,tests/auth/jwt.test.js,passed,7.16,,SYNTHETIC_DATA_PROTOTYPE
t_1022_300,1022,tests/middleware/auth.test.js,passed,3.89,,SYNTHETIC_DATA_PROTOTYPE
t_1022_488,1022,tests/controllers/user.test.js,passed,4.29,,SYNTHETIC_DATA_PROTOTYPE
t_1022_351,1022,tests/integration/login.test.js,passed,7.05,,SYNTHETIC_DATA_PROTOTYPE
t_1022_770,1022,tests/utils/logger.test.js,passed,6.24,,SYNTHETIC_DATA_PROTOTYPE
t_1023_445,1023,tests/auth/jwt.test.js,passed,11.35,,SYNTHETIC_DATA_PROTOTYPE
t_1023_941,1023,tests/middleware/auth.test.js,passed,3.46,,SYNTHETIC_DATA_PROTOTYPE
t_1023_840,1023,tests/controllers/user.test.js,passed,6.12,,SYNTHETIC_DATA_PROTOTYPE
t_1023_602,1023,tests/integration/login.test.js,passed,7.88,,SYNTHETIC_DATA_PROTOTYPE
t_1023_850,1023,tests/utils/logger.test.js,passed,5.8,,SYNTHETIC_DATA_PROTOTYPE
t_1024_273,1024,tests/auth/jwt.test.js,passed,9.64,,SYNTHETIC_DATA_PROTOTYPE
t_1024_659,1024,tests/middleware/auth.test.js,passed,2.11,,SYNTHETIC_DATA_PROTOTYPE
t_1024_655,1024,tests/controllers/user.test.js,passed,6.12,,SYNTHETIC_DATA_PROTOTYPE
t_1024_160,1024,tests/integration/login.test.js,passed,11.89,,SYNTHETIC_DATA_PROTOTYPE
t_1024_959,1024,tests/utils/logger.test.js,passed,6.53,,SYNTHETIC_DATA_PROTOTYPE
t_1025_937,1025,tests/auth/jwt.test.js,passed,10.24,,SYNTHETIC_DATA_PROTOTYPE
t_1025_882,1025,tests/middleware/auth.test.js,passed,8.18,,SYNTHETIC_DATA_PROTOTYPE
t_1025_240,1025,tests/controllers/user.test.js,passed,0.57,,SYNTHETIC_DATA_PROTOTYPE
t_1025_336,1025,tests/integration/login.test.js,passed,10.19,,SYNTHETIC_DATA_PROTOTYPE
t_1025_254,1025,tests/utils/logger.test.js,passed,1.28,,SYNTHETIC_DATA_PROTOTYPE
t_1026_617,1026,tests/auth/jwt.test.js,passed,0.61,,SYNTHETIC_DATA_PROTOTYPE
t_1026_161,1026,tests/middleware/auth.test.js,passed,5.74,,SYNTHETIC_DATA_PROTOTYPE
t_1026_782,1026,tests/controllers/user.test.js,passed,7.61,,SYNTHETIC_DATA_PROTOTYPE
t_1026_594,1026,tests/integration/login.test.js,passed,11.24,,SYNTHETIC_DATA_PROTOTYPE
t_1026_116,1026,tests/utils/logger.test.js,passed,8.08,,SYNTHETIC_DATA_PROTOTYPE
t_1027_664,1027,tests/auth/jwt.test.js,passed,0.58,,SYNTHETIC_DATA_PROTOTYPE
t_1027_117,1027,tests/middleware/auth.test.js,passed,5.23,,SYNTHETIC_DATA_PROTOTYPE
t_1027_381,1027,tests/controllers/user.test.js,passed,6.59,,SYNTHETIC_DATA_PROTOTYPE
t_1027_393,1027,tests/integration/login.test.js,passed,6.66,,SYNTHETIC_DATA_PROTOTYPE
t_1027_932,1027,tests/utils/logger.test.js,passed,0.7,,SYNTHETIC_DATA_PROTOTYPE
t_1028_540,1028,tests/auth/jwt.test.js,passed,8.53,,SYNTHETIC_DATA_PROTOTYPE
t_1028_283,1028,tests/middleware/auth.test.js,passed,9.77,,SYNTHETIC_DATA_PROTOTYPE
t_1028_198,1028,tests/controllers/user.test.js,passed,1.73,,SYNTHETIC_DATA_PROTOTYPE
t_1028_346,1028,tests/integration/login.test.js,passed,6.53,,SYNTHETIC_DATA_PROTOTYPE
t_1028_639,1028,tests/utils/logger.test.js,passed,2.71,,SYNTHETIC_DATA_PROTOTYPE
t_1029_462,1029,tests/auth/jwt.test.js,passed,3.4,,SYNTHETIC_DATA_PROTOTYPE
t_1029_506,1029,tests/middleware/auth.test.js,passed,3.57,,SYNTHETIC_DATA_PROTOTYPE
t_1029_515,1029,tests/controllers/user.test.js,passed,1.41,,SYNTHETIC_DATA_PROTOTYPE
t_1029_349,1029,tests/integration/login.test.js,passed,5.78,,SYNTHETIC_DATA_PROTOTYPE
t_1029_331,1029,tests/utils/logger.test.js,passed,11.89,,SYNTHETIC_DATA_PROTOTYPE
t_1030_947,1030,tests/auth/jwt.test.js,passed,3.95,,SYNTHETIC_DATA_PROTOTYPE
t_1030_769,1030,tests/middleware/auth.test.js,passed,10.25,,SYNTHETIC_DATA_PROTOTYPE
t_1030_765,1030,tests/controllers/user.test.js,passed,11.9,,SYNTHETIC_DATA_PROTOTYPE
t_1030_195,1030,tests/integration/login.test.js,passed,9.24,,SYNTHETIC_DATA_PROTOTYPE
t_1030_486,1030,tests/utils/logger.test.js,passed,5.16,,SYNTHETIC_DATA_PROTOTYPE
t_1031_157,1031,tests/auth/jwt.test.js,passed,6.86,,SYNTHETIC_DATA_PROTOTYPE
t_1031_819,1031,tests/middleware/auth.test.js,passed,7.82,,SYNTHETIC_DATA_PROTOTYPE
t_1031_611,1031,tests/controllers/user.test.js,passed,2.47,,SYNTHETIC_DATA_PROTOTYPE
t_1031_760,1031,tests/integration/login.test.js,passed,10.22,,SYNTHETIC_DATA_PROTOTYPE
t_1031_679,1031,tests/utils/logger.test.js,passed,9.52,,SYNTHETIC_DATA_PROTOTYPE
t_1032_197,1032,tests/auth/jwt.test.js,passed,11.74,,SYNTHETIC_DATA_PROTOTYPE
t_1032_143,1032,tests/middleware/auth.test.js,passed,10.79,,SYNTHETIC_DATA_PROTOTYPE
t_1032_988,1032,tests/controllers/user.test.js,passed,3.14,,SYNTHETIC_DATA_PROTOTYPE
t_1032_680,1032,tests/integration/login.test.js,passed,8.46,,SYNTHETIC_DATA_PROTOTYPE
t_1032_147,1032,tests/utils/logger.test.js,passed,5.97,,SYNTHETIC_DATA_PROTOTYPE
t_1033_800,1033,tests/auth/jwt.test.js,passed,11.13,,SYNTHETIC_DATA_PROTOTYPE
t_1033_656,1033,tests/middleware/auth.test.js,passed,11.14,,SYNTHETIC_DATA_PROTOTYPE
t_1033_133,1033,tests/controllers/user.test.js,passed,6.98,,SYNTHETIC_DATA_PROTOTYPE
t_1033_970,1033,tests/integration/login.test.js,passed,2.56,,SYNTHETIC_DATA_PROTOTYPE
t_1033_312,1033,tests/utils/logger.test.js,passed,4.12,,SYNTHETIC_DATA_PROTOTYPE
t_1034_870,1034,tests/auth/jwt.test.js,passed,7.25,,SYNTHETIC_DATA_PROTOTYPE
t_1034_940,1034,tests/middleware/auth.test.js,passed,9.94,,SYNTHETIC_DATA_PROTOTYPE
t_1034_178,1034,tests/controllers/user.test.js,passed,5.08,,SYNTHETIC_DATA_PROTOTYPE
t_1034_677,1034,tests/integration/login.test.js,passed,3.94,,SYNTHETIC_DATA_PROTOTYPE
t_1034_954,1034,tests/utils/logger.test.js,passed,3.27,,SYNTHETIC_DATA_PROTOTYPE
t_1035_793,1035,tests/auth/jwt.test.js,passed,10.27,,SYNTHETIC_DATA_PROTOTYPE
t_1035_439,1035,tests/middleware/auth.test.js,passed,10.81,,SYNTHETIC_DATA_PROTOTYPE
t_1035_857,1035,tests/controllers/user.test.js,passed,4.91,,SYNTHETIC_DATA_PROTOTYPE
t_1035_805,1035,tests/integration/login.test.js,passed,2.11,,SYNTHETIC_DATA_PROTOTYPE
t_1035_612,1035,tests/utils/logger.test.js,passed,8.83,,SYNTHETIC_DATA_PROTOTYPE
t_1036_200,1036,tests/auth/jwt.test.js,failed,9.07,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
t_1036_958,1036,tests/middleware/auth.test.js,passed,5.53,,SYNTHETIC_DATA_PROTOTYPE
t_1036_719,1036,tests/controllers/user.test.js,passed,1.37,,SYNTHETIC_DATA_PROTOTYPE
t_1036_709,1036,tests/integration/login.test.js,passed,9.34,,SYNTHETIC_DATA_PROTOTYPE
t_1036_892,1036,tests/utils/logger.test.js,passed,5.06,,SYNTHETIC_DATA_PROTOTYPE
t_1037_749,1037,tests/auth/jwt.test.js,passed,4.25,,SYNTHETIC_DATA_PROTOTYPE
t_1037_561,1037,tests/middleware/auth.test.js,passed,3.64,,SYNTHETIC_DATA_PROTOTYPE
t_1037_464,1037,tests/controllers/user.test.js,passed,6.14,,SYNTHETIC_DATA_PROTOTYPE
t_1037_484,1037,tests/integration/login.test.js,passed,6.86,,SYNTHETIC_DATA_PROTOTYPE
t_1037_796,1037,tests/utils/logger.test.js,passed,5.47,,SYNTHETIC_DATA_PROTOTYPE
t_1038_489,1038,tests/auth/jwt.test.js,passed,7.24,,SYNTHETIC_DATA_PROTOTYPE
t_1038_733,1038,tests/middleware/auth.test.js,passed,1.49,,SYNTHETIC_DATA_PROTOTYPE
t_1038_352,1038,tests/controllers/user.test.js,passed,3.9,,SYNTHETIC_DATA_PROTOTYPE
t_1038_184,1038,tests/integration/login.test.js,passed,8.7,,SYNTHETIC_DATA_PROTOTYPE
t_1038_489,1038,tests/utils/logger.test.js,passed,3.58,,SYNTHETIC_DATA_PROTOTYPE
t_1039_749,1039,tests/auth/jwt.test.js,passed,8.68,,SYNTHETIC_DATA_PROTOTYPE
t_1039_498,1039,tests/middleware/auth.test.js,passed,2.27,,SYNTHETIC_DATA_PROTOTYPE
t_1039_209,1039,tests/controllers/user.test.js,passed,4.14,,SYNTHETIC_DATA_PROTOTYPE
t_1039_415,1039,tests/integration/login.test.js,passed,1.55,,SYNTHETIC_DATA_PROTOTYPE
t_1039_879,1039,tests/utils/logger.test.js,passed,5.61,,SYNTHETIC_DATA_PROTOTYPE
t_1040_235,1040,tests/auth/jwt.test.js,passed,3.6,,SYNTHETIC_DATA_PROTOTYPE
t_1040_541,1040,tests/middleware/auth.test.js,passed,1.5,,SYNTHETIC_DATA_PROTOTYPE
t_1040_668,1040,tests/controllers/user.test.js,passed,5.66,,SYNTHETIC_DATA_PROTOTYPE
t_1040_205,1040,tests/integration/login.test.js,passed,6.39,,SYNTHETIC_DATA_PROTOTYPE
t_1040_462,1040,tests/utils/logger.test.js,passed,0.8,,SYNTHETIC_DATA_PROTOTYPE
t_1041_711,1041,tests/auth/jwt.test.js,passed,6.87,,SYNTHETIC_DATA_PROTOTYPE
t_1041_432,1041,tests/middleware/auth.test.js,passed,7.38,,SYNTHETIC_DATA_PROTOTYPE
t_1041_112,1041,tests/controllers/user.test.js,passed,10.43,,SYNTHETIC_DATA_PROTOTYPE
t_1041_497,1041,tests/integration/login.test.js,passed,3.86,,SYNTHETIC_DATA_PROTOTYPE
t_1041_842,1041,tests/utils/logger.test.js,passed,9.46,,SYNTHETIC_DATA_PROTOTYPE
t_1042_348,1042,tests/auth/jwt.test.js,passed,10.86,,SYNTHETIC_DATA_PROTOTYPE
t_1042_273,1042,tests/middleware/auth.test.js,passed,7.08,,SYNTHETIC_DATA_PROTOTYPE
t_1042_273,1042,tests/controllers/user.test.js,passed,8.38,,SYNTHETIC_DATA_PROTOTYPE
t_1042_408,1042,tests/integration/login.test.js,passed,2.1,,SYNTHETIC_DATA_PROTOTYPE
t_1042_249,1042,tests/utils/logger.test.js,passed,3.59,,SYNTHETIC_DATA_PROTOTYPE
t_1043_545,1043,tests/auth/jwt.test.js,passed,1.23,,SYNTHETIC_DATA_PROTOTYPE
t_1043_406,1043,tests/middleware/auth.test.js,passed,3.67,,SYNTHETIC_DATA_PROTOTYPE
t_1043_178,1043,tests/controllers/user.test.js,passed,6.07,,SYNTHETIC_DATA_PROTOTYPE
t_1043_352,1043,tests/integration/login.test.js,passed,4.65,,SYNTHETIC_DATA_PROTOTYPE
t_1043_607,1043,tests/utils/logger.test.js,passed,8.79,,SYNTHETIC_DATA_PROTOTYPE
t_1044_209,1044,tests/auth/jwt.test.js,failed,7.33,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
t_1044_106,1044,tests/middleware/auth.test.js,passed,2.06,,SYNTHETIC_DATA_PROTOTYPE
t_1044_440,1044,tests/controllers/user.test.js,passed,11.41,,SYNTHETIC_DATA_PROTOTYPE
t_1044_489,1044,tests/integration/login.test.js,passed,10.18,,SYNTHETIC_DATA_PROTOTYPE
t_1044_437,1044,tests/utils/logger.test.js,passed,9.75,,SYNTHETIC_DATA_PROTOTYPE
t_1045_540,1045,tests/auth/jwt.test.js,passed,5.56,,SYNTHETIC_DATA_PROTOTYPE
t_1045_980,1045,tests/middleware/auth.test.js,passed,9.88,,SYNTHETIC_DATA_PROTOTYPE
t_1045_708,1045,tests/controllers/user.test.js,passed,7.99,,SYNTHETIC_DATA_PROTOTYPE
t_1045_428,1045,tests/integration/login.test.js,passed,2.07,,SYNTHETIC_DATA_PROTOTYPE
t_1045_811,1045,tests/utils/logger.test.js,passed,7.44,,SYNTHETIC_DATA_PROTOTYPE
t_1046_421,1046,tests/auth/jwt.test.js,passed,2.81,,SYNTHETIC_DATA_PROTOTYPE
t_1046_507,1046,tests/middleware/auth.test.js,passed,2.54,,SYNTHETIC_DATA_PROTOTYPE
t_1046_398,1046,tests/controllers/user.test.js,passed,11.64,,SYNTHETIC_DATA_PROTOTYPE
t_1046_748,1046,tests/integration/login.test.js,passed,8.95,,SYNTHETIC_DATA_PROTOTYPE
t_1046_689,1046,tests/utils/logger.test.js,passed,6.15,,SYNTHETIC_DATA_PROTOTYPE
t_1047_433,1047,tests/auth/jwt.test.js,passed,9.49,,SYNTHETIC_DATA_PROTOTYPE
t_1047_936,1047,tests/middleware/auth.test.js,passed,4.82,,SYNTHETIC_DATA_PROTOTYPE
t_1047_473,1047,tests/controllers/user.test.js,passed,9.54,,SYNTHETIC_DATA_PROTOTYPE
t_1047_677,1047,tests/integration/login.test.js,passed,1.81,,SYNTHETIC_DATA_PROTOTYPE
t_1047_658,1047,tests/utils/logger.test.js,passed,2.8,,SYNTHETIC_DATA_PROTOTYPE
t_1048_886,1048,tests/auth/jwt.test.js,passed,2.57,,SYNTHETIC_DATA_PROTOTYPE
t_1048_572,1048,tests/middleware/auth.test.js,passed,6.83,,SYNTHETIC_DATA_PROTOTYPE
t_1048_314,1048,tests/controllers/user.test.js,passed,11.34,,SYNTHETIC_DATA_PROTOTYPE
t_1048_398,1048,tests/integration/login.test.js,passed,5.54,,SYNTHETIC_DATA_PROTOTYPE
t_1048_170,1048,tests/utils/logger.test.js,passed,10.06,,SYNTHETIC_DATA_PROTOTYPE
t_1049_914,1049,tests/auth/jwt.test.js,passed,9.92,,SYNTHETIC_DATA_PROTOTYPE
t_1049_789,1049,tests/middleware/auth.test.js,passed,9.64,,SYNTHETIC_DATA_PROTOTYPE
t_1049_748,1049,tests/controllers/user.test.js,passed,6.24,,SYNTHETIC_DATA_PROTOTYPE
t_1049_358,1049,tests/integration/login.test.js,passed,3.98,,SYNTHETIC_DATA_PROTOTYPE
t_1049_832,1049,tests/utils/logger.test.js,passed,8.07,,SYNTHETIC_DATA_PROTOTYPE
t_1050_486,1050,tests/auth/jwt.test.js,passed,5.37,,SYNTHETIC_DATA_PROTOTYPE
t_1050_590,1050,tests/middleware/auth.test.js,passed,1.35,,SYNTHETIC_DATA_PROTOTYPE
t_1050_647,1050,tests/controllers/user.test.js,passed,7.2,,SYNTHETIC_DATA_PROTOTYPE
t_1050_990,1050,tests/integration/login.test.js,passed,6.33,,SYNTHETIC_DATA_PROTOTYPE
t_1050_656,1050,tests/utils/logger.test.js,passed,8.45,,SYNTHETIC_DATA_PROTOTYPE
t_1051_468,1051,tests/auth/jwt.test.js,passed,0.92,,SYNTHETIC_DATA_PROTOTYPE
t_1051_708,1051,tests/middleware/auth.test.js,passed,8.57,,SYNTHETIC_DATA_PROTOTYPE
t_1051_187,1051,tests/controllers/user.test.js,passed,7.84,,SYNTHETIC_DATA_PROTOTYPE
t_1051_354,1051,tests/integration/login.test.js,passed,1.76,,SYNTHETIC_DATA_PROTOTYPE
t_1051_463,1051,tests/utils/logger.test.js,passed,8.06,,SYNTHETIC_DATA_PROTOTYPE
t_1052_727,1052,tests/auth/jwt.test.js,passed,2.41,,SYNTHETIC_DATA_PROTOTYPE
t_1052_760,1052,tests/middleware/auth.test.js,passed,1.01,,SYNTHETIC_DATA_PROTOTYPE
t_1052_509,1052,tests/controllers/user.test.js,passed,8.29,,SYNTHETIC_DATA_PROTOTYPE
t_1052_439,1052,tests/integration/login.test.js,passed,11.62,,SYNTHETIC_DATA_PROTOTYPE
t_1052_540,1052,tests/utils/logger.test.js,passed,11.61,,SYNTHETIC_DATA_PROTOTYPE
t_1053_200,1053,tests/auth/jwt.test.js,passed,1.72,,SYNTHETIC_DATA_PROTOTYPE
